Link,Source website,Website,Title,Description,Author,Published date,Type,Image
https://www.financialexpress.com/shorts/market/volatility-index-tracks-historical-trend-surges-70-from-april-lows-ahead-of-election-results-3479540/,Business Standard,https://www.financialexpress.com/about/blockchain/,India VIX tracks historical trend surges 70% from April lows ahead of election results ,India VIX the measure of investor sentiment and fear has risen by 70% from its low of 10 to above 17 due to the upcoming general elections and concerns about the results. Historical data suggests a potential increase towards 25 before the election results. The recent swings have raised concerns about the correlation between VIX […],Sparsh Bansal,2024-05-07,article,https://www.financialexpress.com/wp-content/uploads/2024/05/Bank-Nifty-1.jpg
https://www.financialexpress.com/jobs-career/education-hpboseorg-hpbose-board-class-10th-result-2024-live-updates-rollno-scoreboard-pass-percentage-date-time-direct-link-at-hpbose-org-3478633/,Business Standard,https://www.financialexpress.com/about/blockchain/,hpbose.org HP Board Class 10 Result 2024 Highlights: HPBOSE 10th results declared at hpbose.org website down – Here’s how to check result,hpbose.org HP Board Class 10th Result 2024 Highlights Direct Link Date & Time: Students can access and download their HPBOSE 10th Result 2024 from the official website at hpbose.org.,FE Online,2024-05-06,article,https://www.financialexpress.com/wp-content/uploads/2024/04/students2.jpg
https://www.financialexpress.com/lifestyle/happy-womens-day-2024-over-50-heartfelt-wishes-messages-and-quotes/3414471/,Business Standard,https://www.financialexpress.com/about/blockchain/,Happy International Women’s Day 2024: Share wishes greetings and messages with friends and family,Happy International Women's Day 2024: International Women's Day serves as a reminder of the ongoing need to strive for gender equality and promote social change.,FE Lifestyle,2024-03-05,article,https://www.financialexpress.com/wp-content/uploads/2024/03/Women-day.jpg
https://www.financialexpress.com/business/digital-transformation-nbspus-treasurys-to-be-available-on-blockchain-3439595/,Business Standard,https://www.financialexpress.com/about/blockchain/,US Treasurys to be available on blockchain,United States Treasurys will be now available across Ethereum Polygon and Solana,FE Digital Currency,2024-03-28,article,https://www.financialexpress.com/wp-content/uploads/2024/02/vdvd.jpg
https://www.financialexpress.com/business/digital-transformation-cbdcs-for-years-ahead-a-game-changer-or-just-a-fad-3415993/,Business Standard,https://www.financialexpress.com/about/blockchain/,CBDCs for years ahead: A game changer or just a fad?,In 2024 central banks are expected to be more inclined towards CBDCs over increased blockchain investments,Ritarshi Banerjee,2024-03-07,article,https://www.financialexpress.com/wp-content/uploads/2024/03/Untitled-design-2024-03-06T183230.352.jpg
https://www.financialexpress.com/lifestyle/eid-al-fitr-2024-greetings-images-messages/3453240/,Business Standard,https://www.financialexpress.com/about/blockchain/,Eid-al-Fitr 2024: Spread festive joy with messages to loved ones for peace prosperity and happiness,Eid-al-Fitr 2024 Wishes and Quotes: The culmination of Ramadan is celebrated with Eid-ul-Fitr immediately following the end of the fasting month on the first day of Shawwal.,FE Online,2024-04-11,article,https://www.financialexpress.com/wp-content/uploads/2024/04/Eid-Reuters.jpg
https://www.financialexpress.com/business/railways-northern-railways-performance-reviewnbspgeneral-manager-focuses-on-track-maintenance-signaling-systems-staff-training-and-more-details-inside-3480002/,Business Standard,https://www.financialexpress.com/about/blockchain/,Northern Railway’s performance review! General Manager focuses on track maintenance signaling systems staff training and more – Details inside, The meeting convened departmental heads and Divisional Railway Managers (DRMs) to assess various aspects of the railway's operations with a primary focus on safety freight loading and punctuality.,FE Online,2024-05-07,article,https://www.financialexpress.com/wp-content/uploads/2024/05/Northern-Railways.png
https://www.financialexpress.com/market/share-market-today-live-updates-sensex-nifty-rupee-vs-dollar-share-market-live-sensex-nifty-may-open-positive-gift-nifty-up-asian-markets-trade-mixed-may-3-2024-friday-3475765/,Business Standard,https://www.financialexpress.com/about/blockchain/,Stock Market Highlight: Markets nosedive give up gains for the week! Nifty below 22450 Sensex down 730 points dragged by realty and IT,Share Market News Today | Sensex Nifty Share Prices Highlights: The benchmark equity indices closed Friday’s trading session on a negative note.,FE Business,2024-05-03,article,https://www.financialexpress.com/wp-content/uploads/2024/05/BSE-Tuesday-675.png
https://www.financialexpress.com/business/digital-transformation-zeeve-unveils-traceye-for-indexing-of-blockchain-ledger-and-smart-contract-data-3431419/,Business Standard,https://www.financialexpress.com/about/blockchain/,Zeeve unveils Traceye for indexing of blockchain ledger and smart contract data,According to an official release Traceye will support blockchain protocols appchains and rollups with indexer nodes,FE Digital Currency,2024-03-20,article,https://www.financialexpress.com/wp-content/uploads/2024/03/Untitled-design-2024-03-20T112740.146.jpg
https://www.financialexpress.com/business/digital-transformation-polygon-matic-vs-retik-finance-retik-which-token-should-you-buy-for-100x-returns-in-2024-3422824/,Business Standard,https://www.financialexpress.com/about/blockchain/,Polygon (MATIC) Vs Retik Finance (RETIK): Which token should you buy for 100x returns in 2024?,Over the past week Polygon breached the one dollar mark and boasting a market capitalisation exceeding $10.9 billion,PTI,2024-03-12,article,https://www.financialexpress.com/wp-content/uploads/2024/03/Untitled-design-2024-03-12T160609.497.jpg
https://www.financialexpress.com/business/industry/q4-results-2024-live-updates-jsw-energy-dr-reddy-irb-infra-united-breweries-idfc-more-to-announce-earnings-today/3479313/,Business Standard,https://www.financialexpress.com/about/blockchain/,Q4 Results 2024 Updates: JSW Energy Dr Reddy IRB Infra United Breweries IDFC announced earnings today,Q4 Results 7 May 2024 Updates: Investors watched the performance of players like United Breweries Dr Reddy’s Lab IRB Infrastructure Indraprastha Gas IDFC Pidilite Industries Voltas Sonata Software and Kajaria Ceramics among others.,FE Business,2024-05-07,article,https://www.financialexpress.com/wp-content/uploads/2024/05/Rupee-digital.jpg
https://www.financialexpress.com/jobs-career/education-wbresultsnicin-wbchse-wb-class-12th-results-live-updates-scoreboard-when-where-how-to-check-date-time-direct-link-rollno-wbresults-nic-in-wbbse-wbgov-in-3479459/,Business Standard,https://www.financialexpress.com/about/blockchain/,wbresults.nic.in WBCHSE Class 12th Results Live Updates: Results to be out tomorrow; check latest updates here,WBCHSE WB Class 12th Results Direct Link at wbresults.nic.in wbbse.wb.gov.in: The WBCHSE will reveal the outcome of the WB Higher Secondary examinations through a press conference.,FE Online,2024-05-07,article,https://www.financialexpress.com/wp-content/uploads/2024/05/image_-2024-04-17T134642.290-44.jpg
https://www.financialexpress.com/india-news/up-lok-sabha-election-2024-phalodi-satta-bazar-seats-prediction/3479562/,Business Standard,https://www.financialexpress.com/about/blockchain/,UP Lok Sabha Election 2024: Abki baar 75 paar? Phalodi Satta Bazar bets on big gains for BJP in Uttar Pradesh,Phalodi Satta Bazar prediction: The Bharatiya Janata Party hoping to ride on the popularity of CM Yogi Adityanath and the Ram Mandir wave has set itself an ambitious target of winning all 80 Lok Sabha seats in Uttar Pradesh. What do the grey market predictions state?,India News Desk,2024-05-07,article,https://www.financialexpress.com/wp-content/uploads/2024/05/Modi-Yogi-Bulandshahr-PTI.jpg
https://www.financialexpress.com/jobs-career/education-bseb-bihar-board-10th-matric-result-2024-live-updates-today-biharboardonline-bihargovin-3441469/,Business Standard,https://www.financialexpress.com/about/blockchain/,BSEB Bihar Board 10th Result 2024 Live Updates: Result declared at bsebmatric.org,BSEB BSEB 10th Result 2024 BSEB Bihar Board 10th Matric Result 2024 Live Updates Bihar Board 10th Result 2024: Websites to Check BSEB Matric scorecard bsebmatric.org Bihar Board matric result due today at 1:30 pm BSEB Bihar Board 10th Matric Result 2024 Live Updates Bihar Board 10th Result 2024 - Bihar Board Matric Result Date Direct link,FE Online,2024-03-30,article,https://www.financialexpress.com/wp-content/uploads/2024/03/Bihar-Results.jpg
https://www.financialexpress.com/business/digital-transformation-retailing-the-real-estate-the-dawn-of-blockchain-asset-tokenisation-3462915/,Business Standard,https://www.financialexpress.com/about/blockchain/,Retailing the real estate : The dawn of Blockchain asset tokenisation,Blockchain technology with its decentralized nature offers a secure and transparent platform,Guest Contributor,2024-04-20,article,https://www.financialexpress.com/wp-content/uploads/2024/03/Untitled-design-2024-03-19T161459.076.jpg
https://www.financialexpress.com/jobs-career/education-kerala-sslc-10th-result-2024-results-to-be-declared-tomorrow-students-can-check-their-score-on-these-websites-3479972/,Business Standard,https://www.financialexpress.com/about/blockchain/,Kerala SSLC 10th Result 2024: Results to be declared tomorrow! Students can check their score on THESE websites,SSLC Kerala 10th Result 2024: The results will be released tomorrow at 3 pm during the press conference. Once it's released students can check it at results.kite.kerala.gov.in.,FE Education,2024-05-07,article,https://www.financialexpress.com/wp-content/uploads/2024/05/WBBSE-WB-Madhyamik-Result-2024.jpg
https://www.financialexpress.com/market/stocks-to-watch-jindal-stainless-bharti-airtel-tech-mahindra-jsw-energy-wipro-icici-securities-wipro-paytm-hindustan-aeronautics-3436500/,Business Standard,https://www.financialexpress.com/about/blockchain/,Stocks To Watch: Jindal Stainless Bharti Airtel Tech Mahindra JSW Energy Wipro ICICI Securities,GIFT Nifty traded 11.50 points or 0.05% higher at 22081.00 indicating a muted start for domestic indices. Here are the top stocks to watch for the day.,Sparsh Bansal,2024-03-26,article,https://www.financialexpress.com/wp-content/uploads/2024/03/Stocks-price-on-screen.jpg
https://www.financialexpress.com/business/digital-transformation-ethereum-goes-beyond-the-3800-mark-3415904/,Business Standard,https://www.financialexpress.com/about/blockchain/,Ethereum goes beyond the $3800 mark,As of March 6 2024 at the time of filing Ethereum was trading close to the $3900 level,Ritarshi Banerjee,2024-03-06,article,https://www.financialexpress.com/wp-content/uploads/2024/03/Untitled-design-2024-03-06T173633.473.jpg
https://www.financialexpress.com/india-news/lok-sabha-elections-phase-3-live-updates-voting-underway-94-seats-bjp-congress-amit-shah-gujarat-up-maharashtra-mp-bengal/3478749/,Business Standard,https://www.financialexpress.com/about/blockchain/,Lok Sabha Elections Phase 3 Highlights: Voting ends with 61.08% turnout maximum in Assam lowest in Maharashtra,Lok Sabha Elections Phase 3 Voting Highlights: The first phase of elections was held on April 19 and the second phase on April 26. After the third phase of polling today elections have concluded in 285 of the 543 seats.,India News Desk,2024-05-07,article,https://www.financialexpress.com/wp-content/uploads/2024/05/Voter-postal-ballot.jpg
https://www.financialexpress.com/business/digital-transformation-metaverse-mapping-blockchains-role-in-building-virtual-hotel-realities-3440115/,Business Standard,https://www.financialexpress.com/about/blockchain/,Metaverse mapping: Blockchain's role in building virtual hotel realities,Blockchain has evolved into a versatile technology ,Guest Contributor,2024-03-29,article,https://www.financialexpress.com/wp-content/uploads/2024/03/Untitled-design-32.jpg
https://www.financialexpress.com/india-news/reject-proponents-of-lies-and-hatred-sonia-gandhi-slams-bjp-in-appeal-to-voters-to-support-congress/3479967/,Business Standard,https://www.financialexpress.com/about/blockchain/,‘Reject proponents of lies and hatred’: Sonia Gandhi slams BJP in appeal to voters to support Congress,The sight of our Constitution and democracy being under threat our poor being left behind and the fact that the fabric of our society is being torn apart fills me with anguish Sonia Gandhi said.,India News Desk,2024-05-07,article,https://www.financialexpress.com/wp-content/uploads/2024/05/Sonia-Gandhi-LOk-Sabha-election-2024-IE.jpg
https://www.financialexpress.com/market/exide-share-value-doubles-in-one-year-what-should-be-your-investment-strategy-now-3452361/,Business Standard,https://www.financialexpress.com/about/blockchain/,Exide share value doubles in one year; What should be your investment strategy now?,Over the past month Exide Industries has given a commendable 18.59% return showcasing its stability and growth potential. The last six months have seen even more impressive results with a substantial increase of 48.66%,Dev Sethia,2024-04-10,article,https://www.financialexpress.com/wp-content/uploads/2024/04/Exide-industries-share-jumps-to-52-week-high.png
https://www.financialexpress.com/business/digital-transformation-why-web3-0-is-crucial-in-bringing-the-decentralised-factor-to-the-creator-economy-3433054/,Business Standard,https://www.financialexpress.com/about/blockchain/,Why Web3.0 is crucial in bringing the decentralised factor to the creator economy?,Web3.0 has the potential to ensure equitable distribution of power in the creator economy using different technologies,Ritarshi Banerjee,2024-03-22,article,https://www.financialexpress.com/wp-content/uploads/2024/03/Untitled-design-2024-03-21T175729.838.jpg
https://www.financialexpress.com/jobs-career/education-cbse-nicin-cbse-10thnbsp-12thnbsp-resultsnbsp-2024nbsp-date-time-direct-linknbsp-livenbsp-updates-scoreboard-roll-no-when-wherenbsp-how-to-checknbsp-cbse-result-2024-3478532/,Business Standard,https://www.financialexpress.com/about/blockchain/,cbse.nic.in CBSE 10th 12th Results 2024 Live Updates: CBSE board exam results likely after THIS date at cbse.gov.in results.cbse.nic.in,cbse.nic.in CBSE Board Class 10th 12th Result Live Updates: CBSE is set to release the results for the Class 10th and Class 12th board exams soon.,FE Online,2024-05-06,article,https://www.financialexpress.com/wp-content/uploads/2024/05/result-4.jpg
https://www.financialexpress.com/market/volatilitynbspindex-tracks-historical-trend-surges-70-from-april-lows-ahead-of-election-resultsnbsp-3479540/,Business Standard,https://www.financialexpress.com/about/blockchain/,Volatility Index tracks historical trend surges 70% from April lows ahead of election results ,India VIX: What is raising eyebrows now is how steep and the extent of the rise and fall is despite the short time frame.,Sparsh Bansal,2024-05-07,article,https://www.financialexpress.com/wp-content/uploads/2024/05/Bank-Nifty-1.jpg
https://www.financialexpress.com/life/technology-sony-made-a-cool-thing-wearable-ac-to-beat-the-heat-for-about-rs-15000-3478815/,Business Standard,https://www.financialexpress.com/about/blockchain/,Sony made a cool thing ‘wearable’ AC to beat the heat for about Rs 15000,Reon Pocket 5 Sony's ‘smart wearable thermo device kit’ was released on April 23,Poulami Saha,2024-05-06,article,https://www.financialexpress.com/wp-content/uploads/2024/05/REON-POCKET-51.jpg
https://www.financialexpress.com/market/share-market-today-live-updates-sensex-nifty-rupee-vs-dollar-share-market-live-sensex-nifty-may-open-marginally-higher-gift-nifty-up-asian-markets-trade-negative-march-26-2024-tuesday-3436541/,Business Standard,https://www.financialexpress.com/about/blockchain/,Share Market Highlights: Sensex Nifty ends lower! Nifty settles near 22000 Sensex below 72500 Media stocks top laggards,Share Market News Today | Sensex Nifty Share Prices Highlights: Benchmark domestic indices BSE Sensex and NSE Nifty 50 closed in negative territory on Tuesday.,FE Business,2024-03-26,article,https://www.financialexpress.com/wp-content/uploads/2024/03/BSE-Image-reuters-5.jpg
https://www.financialexpress.com/business/digital-transformation-smart-logistics-through-interoperability-of-blockchain-for-sustainable-supply-chain-ecosystem-3435514/,Business Standard,https://www.financialexpress.com/about/blockchain/,Smart logistics through interoperability of blockchain for sustainable supply chain ecosystem,Blockchain technology has been successful with its application in cryptocurrencies,Guest Contributor,2024-03-24,article,https://www.financialexpress.com/wp-content/uploads/2024/02/vdvd.jpg
https://www.financialexpress.com/auto/gallery/top-5-worlds-most-expensive-cars-cost-over-rs-300-crores-combined-cars-for-the-planets-richest/photos/1345487/,Business Standard,https://www.financialexpress.com/about/blockchain/,Top 6 World’s most expensive cars cost over Rs 300 crores combined: Cars for the planet’s richest,,Express Drives Desk,2018-10-11,article,https://www.financialexpress.com/wp-content/uploads/2018/07/pagani-zonda-hp-barchetta-featured.jpg
https://www.financialexpress.com/lifestyle/maha-shivratri-2024-wishes-quotes-sms-whatsapp-and-facebook-status/3417221/,Business Standard,https://www.financialexpress.com/about/blockchain/,Maha Shivratri 2024: Spread festive wishes and quotes to commemorate this special occasion,Maha Shivratri 2024: This year Maha Shivratri falls on March 8 a sacred Hindu festival dedicated to the worship of Lord Shiva. Devotees observe this day by visiting temples offering prayers chanting mantras and observing a nirjala fast.,FE Lifestyle,2024-03-07,article,https://www.financialexpress.com/wp-content/uploads/2024/03/shivratri-1200x675-1.jpg
https://www.financialexpress.com/india-news/lok-sabha-elections-2024-congress-cec-clears-rahul-gandhis-candidacy-for-wayanad-seat-first-candidate-to-be-out-soon/3417803/,Business Standard,https://www.financialexpress.com/about/blockchain/,Lok Sabha Elections 2024: Congress CEC clears Rahul Gandhi’s candidacy for Wayanad seat first candidate to be out soon, Former Chhattisgarh Chief Minister Bhupesh Baghel according to sources is set to contest from the Rajnandgaon seat and former minister Tamardwaj Sahu will vie for Mahasamund with Jyotsna Mahant as the candidate for Korba Chhattisgarh.,India News Desk,2024-03-08,article,https://www.financialexpress.com/wp-content/uploads/2024/03/Rahul-gandhi-1.jpg
https://www.financialexpress.com/business/digital-transformation-cifdaq-launches-blockchain-ecosystem-in-indianbsp-3458890/,Business Standard,https://www.financialexpress.com/about/blockchain/,CIFDAQ launches Blockchain ecosystem in India ,We envision CIFDAQ as a catalyst for change empowering businesses and individuals ,FE Digital Currency,2024-04-16,article,https://www.financialexpress.com/wp-content/uploads/2024/04/Untitled-design-44.jpg
https://www.financialexpress.com/india-news/weatherupdate-imd-predicts-light-to-moderate-rainfall-along-with-hail-and-thunderstorm-over-central-india-today/3453164/,Business Standard,https://www.financialexpress.com/about/blockchain/,Weather Update: IMD predicts light to moderate rainfall along with hail and thunderstorm over Central India today,According to IMD a very light to moderate rainfall spell along with hailstorm activity gusty winds and thunderstorms is expected to take place over Central India from today and will prevail till tomorrow.,Anamika Sinha,2024-04-11,article,https://www.financialexpress.com/wp-content/uploads/2024/04/India-Weather-Update-4.jpg
https://www.financialexpress.com/business/industry-india-mauritius-sign-new-tax-protocol-treaty-benefits-to-be-slashed-3452964/,Business Standard,https://www.financialexpress.com/about/blockchain/,Tax benefits to be slashed as India Mauritius ink new deal,With these changes in place it is clear that the government intends to dissuade tax planning or tax avoidance activities and wants the investments to come to India through home countries directly experts added.,Priyansh Verma,2024-04-11,article,https://www.financialexpress.com/wp-content/uploads/2024/03/tax1-Freepik.jpg
https://www.financialexpress.com/life/entertainment-raftaar-and-beyond-decoding-kalamkaars-musical-universe-with-ankit-khanna-3480044/,Business Standard,https://www.financialexpress.com/about/blockchain/,Raftaar and Beyond: Decoding Kalamkaar’s musical universe with Ankit Khanna,As the co-founder of Kalamkaar Music and AK Projects Ankit has carved a niche for himself in the industry embodying the spirit of a serial entrepreneur.,Entertainment Desk,2024-05-07,article,https://www.financialexpress.com/wp-content/uploads/2024/05/Raftaar-and-Beyond-1200x675-1.jpg
https://www.financialexpress.com/lifestyle/meet-warren-buffett-the-co-founder-and-ceo-of-berkshire-hathaway-know-about-his-early-life-family-career-and-net-worth/3478939/,Business Standard,https://www.financialexpress.com/about/blockchain/,Who is Warren Buffett the co-founder and CEO of Berkshire Hathaway? Know about his early life family career and net worth,As of April 2024 Forbes estimates Buffett's net worth to be a staggering $132.4 billion placing him as the 8th richest person in the world.,FE Lifestyle,2024-05-07,article,https://www.financialexpress.com/wp-content/uploads/2024/05/warren-buffett.jpg
https://www.financialexpress.com/business/digital-transformation-ethereum-dencun-upgrade-gets-launched-on-the-blockchains-mainnet-3425498/,Business Standard,https://www.financialexpress.com/about/blockchain/,Ethereum Dencun upgrade gets launched on the blockchain’s mainnet,Official data has shown that the Dencun hard fork encompasses nine separate EIPs,Ritarshi Banerjee,2024-03-14,article,https://www.financialexpress.com/wp-content/uploads/2024/03/Untitled-design-2024-03-14T164819.817.jpg
https://www.financialexpress.com/market/jm-financial-says-will-fully-cooperate-with-sebi-in-probe-into-public-issue-of-debt-securities-3417754/,Business Standard,https://www.financialexpress.com/about/blockchain/,JM Financial says will fully cooperate with Sebi in probe into public issue of debt securities, The statement came after Sebi barred JM Financial from accepting new mandates to act as a lead manager for the public issue of debt securities for flouting regulatory norms.,PTI,2024-03-08,article,https://www.financialexpress.com/wp-content/uploads/2024/03/JM-Financial.jpg
https://www.financialexpress.com/healthcare/pharma-healthcare/dr-reddys-q4fy24-results-consumer-health-segment-to-drive-growth-of-india-business-to-focus-on-ma-opportunities-in-fy25/3479948/,Business Standard,https://www.financialexpress.com/about/blockchain/,Dr. Reddy’s Q4FY24 Results: Consumer Health segment to drive growth of India Business; To focus on M&A opportunities in FY25,Dr. Reddy's Q4FY24 Results: During the quarter the company launched three new brands in India taking the annual total to 13.,Sushmita Panda,2024-05-07,article,https://www.financialexpress.com/wp-content/uploads/2024/01/dr-reddy-1.jpg
https://www.financialexpress.com/india-news/breaking-news-live-trending-news-live-updates-march-8-womens-day-bjp-congress-pm-modi-kejriwal-rahul-gandhi-mahashivratri-bkg/3417683/,Business Standard,https://www.financialexpress.com/about/blockchain/,PM Modi LIVE: PM Modi congratulates participants and awardees of National Creators Awards,Breaking news on March 8: ED conducts raids at multiple locations in teacher recruitment corruption case,Breaking News Desk,2024-03-08,article,https://www.financialexpress.com/wp-content/uploads/2024/02/Breaking-News-10.jpg
https://www.financialexpress.com/business/digital-transformation-liminal-unveils-institutional-custody-offering-for-digital-asset-solutions-3413084/,Business Standard,https://www.financialexpress.com/about/blockchain/,Liminal unveils institutional custody offering for digital asset solutions,According to an official release Liminal's institutional custody offering delivers both through a multi-layered approach,FE Digital Currency,2024-03-04,article,https://www.financialexpress.com/wp-content/uploads/2024/03/Untitled-design-2024-03-04T160951.119.jpg
https://www.financialexpress.com/photos/education-gallery/710094/up-board-result-2017-class-10-topper-uttar-pradesh-board-declares-result-tejaswi-tiwari-tops-with-95-83-pct-check-upresults-nic-in-upmsp-edu-in-for-scores-passing-percentage-and-more/,Business Standard,https://www.financialexpress.com/about/blockchain/,UP Board Result 2017 class 10 topper: Tejaswi Devi tops with 95.83 pct; Yogi Adityanath to award Rs 10000 to every girl who passed,The class 10th board examination results were declared today by the Uttar Pradesh Madhyamik Shiksha Parishad (UPMSP) also known as the Board of High School and Intermediate Education Uttar Pradesh at upmsp.edu.in upmspresults.up.nic.in upresults.nic.in. The Board successfully conducted the class 12th examinations from March 16 to April 21 while the Class 10th examinations took place between March 16 and April 1.,FE Online,2017-06-09,article,https://www.financialexpress.com/wp-content/uploads/2017/06/UP-G4.jpg
https://www.financialexpress.com/india-news/breaking-news-on-april-29-latest-news-pm-modi-world-news-bkg/3471082/,Business Standard,https://www.financialexpress.com/about/blockchain/,Breaking News on April 29: Uttarakhand suspends licences of 14 products made by Baba Ramdev’s firm,Breaking News on April 29: Two Russian journalists jailed on 'extremism' charges,Breaking News Desk,2024-04-29,article,https://www.financialexpress.com/wp-content/uploads/2024/02/Breaking-News-10.jpg
https://www.financialexpress.com/business/digital-transformation-the-future-of-cloud-computing-envisioning-sustainable-solutions-and-cutting-edge-innovations-3418181/,Business Standard,https://www.financialexpress.com/about/blockchain/,The future of cloud computing: Envisioning sustainable solutions and cutting-edge innovations,While data center workloads surged by over 600% from 2015 to 2022 energy usage within data centers increased by an average of 18% and 64% during that period,Guest Contributor,2024-03-08,article,https://www.financialexpress.com/wp-content/uploads/2024/03/Untitled-design-2024-03-08T144935.922.jpg
https://www.financialexpress.com/business/digital-transformation-public-blockchains-can-be-indias-ticket-to-empowering-innovators-3463117/,Business Standard,https://www.financialexpress.com/about/blockchain/,Public Blockchains can be India's ticket to empowering innovators,A blockchain is a database for transactional information,Guest Contributor,2024-04-20,article,https://www.financialexpress.com/wp-content/uploads/2024/02/Image-Credit-Fre-1.jpg
https://www.financialexpress.com/business/airlines-aviation-flight-cancellations-pilot-shortages-an-uphill-battle-for-indian-airlines-amidst-passenger-surge-can-they-win-3479618/,Business Standard,https://www.financialexpress.com/about/blockchain/,Flight cancellations pilot shortages: An uphill battle for Indian Airlines amidst passenger surge can they win?,Airlines across the country including major players like IndiGo Vistara Air India Akasa Air and SpiceJet have struggled to maintain their flight schedules. ,Shipra Parashar,2024-05-07,article,https://www.financialexpress.com/wp-content/uploads/2024/05/aviation-pixabay-1-1.jpg
https://www.financialexpress.com/market/share-market-today-live-updates-sensex-nifty-rupee-vs-dollar-share-market-live-sensex-nifty-may-open-positive-gift-nifty-up-asian-markets-trade-positive-march-20-2024-wednesday-3431048/,Business Standard,https://www.financialexpress.com/about/blockchain/,Share Market Highlight: Markets close higher! Nifty closes above 21800 Sensex over 72100 pushed by auto and energy stocks,Share Market News Today | Sensex Nifty Share Prices Highlights: The benchmark equity indices closed Wednesday’s trading session on a positive note.,FE Business,2024-03-20,article,https://www.financialexpress.com/wp-content/uploads/2024/03/BSE-MONDAY-675-8.png
https://www.financialexpress.com/life/technology-google-pixel-8a-launched-in-india-brings-tensor-g3-chip-and-7-year-software-support-for-rs-52999-3480080/,Business Standard,https://www.financialexpress.com/about/blockchain/,Google Pixel 8a launched in India brings Tensor G3 chip and 7-year software support for Rs 52999,Google Pixel 8a is available for pre-order in India on Flipkart starting today while general availability is pegged for May 14 (6:30pm).,Saurabh Singh,2024-05-07,article,https://www.financialexpress.com/wp-content/uploads/2024/05/GOOGLE-PIXEL-8A.jpg
https://www.financialexpress.com/life/technology-apple-delivers-swanky-new-oled-ipad-pro-with-m4-chip-m2-ipad-air-to-jumpstart-falling-ipad-sales-3480064/,Business Standard,https://www.financialexpress.com/about/blockchain/,Apple delivers swanky new OLED iPad Pro with M4 chip M2 iPad Air to jumpstart falling iPad sales,Both iPad Air and iPad Pro 2024 editions are packed to the gills with high-end specs—per their price—and should help Apple make a big splash in the market. ,Saurabh Singh,2024-05-07,article,https://www.financialexpress.com/wp-content/uploads/2024/05/iPAD-.jpg
https://www.financialexpress.com/business/brandwagon-xyxxs-campaign-with-kl-rahul-calls-for-ultimate-undie-pendence-3479953/,Business Standard,https://www.financialexpress.com/about/blockchain/,XYXX’s campaign with KL Rahul calls for ultimate undie-pendence,The campaign highlights a pervasive issue of men's discomfort with conventional cotton underwear,BrandWagon Online,2024-05-07,article,https://www.financialexpress.com/wp-content/uploads/2024/05/XYXX-campaign.png
https://www.financialexpress.com/business/digital-transformation-role-of-emerging-technologies-in-revolutionising-the-business-management-software-industry-3434263/,Business Standard,https://www.financialexpress.com/about/blockchain/,Role of emerging technologies in revolutionising the business management software industry,Challenges phased by Indian MSME’s are unique to their counterparts in west and adoption of future technologies,Guest Contributor,2024-03-23,article,https://www.financialexpress.com/wp-content/uploads/2024/03/Untitled-design-2024-03-22T172501.768.jpg
https://www.standard.co.uk/business/small-cap-companies-who-have-given-themselves-a-cryptocurrency-rebrand-should-be-treated-with-caution-a3761866.html,The Standard,https://www.standard.co.uk/topic/blockchain,Risks of buying into a rebrand to get piece of crypto action,Giving yourself a blockchain rebrand has become almost as much  a craze as the crypto-currency fervour itself among London’s small-cap companies. In turn investors are keen to get in on the action.,Mark Shapland,2018-02-08,article,https://static.standard.co.uk/s3fs-public/thumbnails/image/2018/01/25/08/bitcoin2501g.jpg?width=1200&auto=webp&quality=75
https://www.standard.co.uk/news/tech/worldcoin-sam-altman-openai-founder-london-eye-scan-crypto-b1096294.html,The Standard,https://www.standard.co.uk/topic/blockchain,OpenAI founder’s eye-scanning crypto project launches in London,The company says its device that scans people’s irises is a vital tool for distinguishing between humans and AI-powered robots online ,Saqib Shah,2023-07-24,article,https://static.standard.co.uk/2023/07/24/09/86df6edb-8bce-40f4-bb87-66c40bc5502c_field_chile_santiago_02%20copy.jpg?width=1200&auto=webp&quality=75
https://www.standard.co.uk/comment/will-thinking-ai-and-blockchain-run-future-cities-b1005872.html,The Standard,https://www.standard.co.uk/topic/blockchain,The Leader podcast: Will ‘thinking’ AI and blockchain run future cities?,Following reports Google has developed a “sentient” artificial intelligence chatbot allegedly capable of reasoning and thinking what is the future role of AI and the vast amounts of data washing around London?,Mark Blunden Rachelle Abbott,2022-06-13,article,https://static.standard.co.uk/2022/04/14/12/newFile-2.jpg?width=1200&auto=webp&quality=75
https://www.standard.co.uk/lifestyle/london-home-of-crypto-blockchain-b1092021.html,The Standard,https://www.standard.co.uk/topic/blockchain,Why are the kings of crypto setting up shop in London?,If you thought the blockchain game was up think again. With a raft of new rules for digital assets in the pipeline Gavin Haynes examines the ways our city is sitting pretty as the future home of the crypto universe,Gavin Haynes,2023-07-15,article,https://static.standard.co.uk/2023/07/05/12/3.jpg?width=1200&auto=webp&quality=75
https://www.standard.co.uk/business/dont-hate-crypto-it-is-the-future-of-the-internet-b1002782.html,The Standard,https://www.standard.co.uk/topic/blockchain,Don’t hate crypto it is the future of the internet,Comment: Take a longer view on cryptocurrency crashes ,Phil Holbrook,2022-05-27,article,https://static.standard.co.uk/2022/05/22/20/2022-05-17T161127Z_1082352548_RC209U9ERTGA_RTRMADP_3_FINTECH-CRYPTOCURRENCY.JPG?width=1200&auto=webp&quality=75
